zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
10466,367365,10391.356322,3637.1724138,2.1264367816,0.5082211917,15253.747126,5511.8390805,3.5977011494,0.4612595248,403476.13333,408287.73333,0.1724137931,327437.0,264817.5,0.0229885057,,,0.0,,,0.0,,,0.0,447134.4,443596.73333,0.1954022989,98.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1494252874,0.1724137931,0.724137931,0.0,0.1724137931
11414,4203573,34393.7,3966.45,3.2,0.1504294228,43202.65,4655.25,4.85,0.1462700332,208620.4,166645.4,0.25,,,0.0,,,0.0,,,0.0,,,0.0,208620.4,166645.4,0.25,62.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.05,0.85,0.0,0.25
11377,2764568,21871.782609,3449.3478261,4.6956521739,0.2309613517,24021.521739,3724.5652174,5.9565217391,0.2266827444,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0434782609,0.0,0.9130434783,0.0,0.0
11224,1862775,6160.6857143,1227.4285714,1.4,0.4401148875,8790.8,1715.2285714,3.0285714286,0.492022372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1142857143,0.1428571429,0.5428571429,0.0,0.0
11235,4229426,19813.777778,1257.3333333,2.3333333333,0.0492979432,25092.111111,1454.7777778,4.1111111111,0.1729819122,250000.0,203873.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,250000.0,203873.0,0.1111111111,82.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.2222222222,0.5555555556,0.0,0.1111111111
10473,6425418,8841.1111111,1943.6666667,1.8888888889,0.5752704065,14334.444444,2955.1111111,4.3333333333,0.4479618785,9380.0,3189.0,0.2222222222,,,0.0,,,0.0,,,0.0,,,0.0,9380.0,3189.0,0.2222222222,34.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2222222222,0.7777777778,0.0,0.2222222222
11433,3824578,4980.7692308,315.38461538,0.6923076923,0.0547742287,5865.3846154,521.23076923,1.0769230769,0.1758612007,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.0,0.3076923077,0.0,0.0
11219,3916335,28124.37037,2745.0740741,3.0,0.1267137673,29691.037037,2795.4074074,4.3333333333,0.1120526508,377562.5,337002.5,0.1481481481,,,0.0,,,0.0,,,0.0,,,0.0,377562.5,337002.5,0.1481481481,72.0,156283.0,45897.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,156283.0,45897.0,0.1111111111,51.666666667,0.037037037,0.1481481481,0.8518518519,0.1111111111,0.1481481481
10034,1752878,5225.0,2268.4,1.9,0.5539733408,6728.0,2523.7,3.2,0.4354798604,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.4,0.7,0.0,0.0
10314,4186480,59048.555556,11930.888889,5.3888888889,0.3311931404,66349.333333,13027.833333,8.5555555556,0.4038176166,278250.0,213855.5,0.2222222222,,,0.0,,,0.0,,,0.0,,,0.0,278250.0,213855.5,0.2222222222,75.25,76000.0,10940.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,76000.0,10940.0,0.1666666667,37.0,0.1111111111,0.0555555556,0.7222222222,0.1666666667,0.2222222222
10023,1855481,2322.7272727,435.36363636,1.0,0.3847841737,3414.5454545,719.09090909,1.9090909091,0.24658069,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.4545454545,0.0,0.0
11375,4870399,19922.222222,1865.6666667,2.4444444444,0.1341246174,24344.444444,2245.8888889,3.7777777778,0.1136779162,135000.0,52197.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,135000.0,52197.0,0.1111111111,39.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.1111111111,1.0,0.0,0.1111111111
11236,4676013,12782.37037,3766.7037037,2.6666666667,0.4298487467,16092.37037,4532.3703704,4.3333333333,0.413192072,338118.5,291067.75,0.1481481481,362640.0,250284.0,0.037037037,,,0.0,,,0.0,,,0.0,428778.5,353638.75,0.1851851852,87.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3333333333,0.2222222222,0.8148148148,0.0,0.1481481481
11216,1273786,14132.692308,5468.7307692,1.7692307692,0.3638937891,15041.5,5478.1923077,2.4230769231,0.3463388712,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.6153846154,0.7692307692,0.0,0.0
10019,4827933,1868.1818182,91.272727273,0.2727272727,0.278952381,2168.1818182,323.81818182,0.5454545455,0.434189648,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.1818181818,0.0,0.0
11693,1034595,27821.642857,6308.9285714,3.6428571429,0.4304839172,32145.928571,7177.9285714,5.6428571429,0.421370291,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2142857143,0.5,0.9285714286,0.0,0.0
10036,5456479,30689.285714,8709.0714286,3.3571428571,0.4551267662,33481.071429,9640.0714286,4.2857142857,0.4251232959,393750.0,344184.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,393750.0,344184.0,0.1428571429,87.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.0714285714,0.8571428571,0.0,0.1428571429
10304,4183357,1021.5,600.07142857,0.4285714286,0.3352261681,1979.0,1199.0714286,1.2857142857,0.3653499773,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.1428571429,0.3571428571,0.0,0.0
10002,5370665,10259.428571,1621.0714286,3.0,0.4504238251,13122.928571,2389.2857143,4.2142857143,0.470451254,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.2857142857,0.8571428571,0.0,0.0
11374,2412167,24964.137931,5494.6206897,3.3103448276,0.2201429569,31686.931034,8052.862069,5.1379310345,0.2031993496,176823.4,158723.6,0.1724137931,,,0.0,,,0.0,,,0.0,,,0.0,176823.4,158723.6,0.1724137931,89.2,75688.0,78538.0,0.0344827586,,,0.0,,,0.0,,,0.0,,,0.0,75688.0,78538.0,0.0344827586,104.0,0.0344827586,0.1724137931,0.6896551724,0.0344827586,0.1724137931
11228,4022002,54307.315789,4784.0526316,5.2631578947,0.0749715088,57721.473684,5233.4736842,6.4210526316,0.0814348382,324600.0,273712.8,0.2631578947,430000.0,398759.0,0.0526315789,,,0.0,,,0.0,,,0.0,410600.0,353464.6,0.3157894737,80.8,81250.0,13151.5,0.2105263158,,,0.0,,,0.0,,,0.0,,,0.0,81250.0,13151.5,0.2105263158,25.0,0.1578947368,0.0526315789,1.0,0.2105263158,0.2631578947
11365,6552992,43875.4,2525.8,2.6,0.1410925473,47632.8,5327.5,3.3,0.2296722982,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,73500.0,0.0,0.2,,,0.0,,,0.0,,,0.0,,,0.0,73500.0,0.0,0.2,0.0,0.0,0.1,0.7,0.2,0.0
11204,6519899,32882.608696,8075.826087,2.8695652174,0.3021799881,34463.043478,8375.9565217,3.5652173913,0.2621777311,409060.66667,354785.0,0.1304347826,,,0.0,,,0.0,,,0.0,,,0.0,409060.66667,354785.0,0.1304347826,87.0,500000.0,298013.0,0.0434782609,,,0.0,,,0.0,,,0.0,,,0.0,500000.0,298013.0,0.0434782609,60.0,0.0434782609,0.0869565217,0.7391304348,0.0434782609,0.1304347826
11367,6452239,35377.777778,4787.3333333,6.0,0.2157178675,44991.333333,7663.0,9.4444444444,0.2200943688,30000.0,21307.0,0.1111111111,,,0.0,,,0.0,,,0.0,,,0.0,30000.0,21307.0,0.1111111111,71.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.8888888889,0.0,0.1111111111
11249,4447484,27143.75,6059.375,2.125,0.2325327312,29706.25,6059.375,2.375,0.2031269973,499512.33333,433078.66667,0.375,,,0.0,,,0.0,,,0.0,,,0.0,499512.33333,433078.66667,0.375,83.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.875,0.0,0.375
11228,3953945,60791.730769,7340.3846154,5.3846153846,0.169094261,68518.615385,8075.8846154,8.1153846154,0.1485775037,304273.2,218953.7,0.3846153846,,,0.0,116718.0,80228.0,0.0384615385,,,0.0,,,0.0,315945.0,226976.5,0.4230769231,60.0,174000.0,105735.2,0.1923076923,,,0.0,,,0.0,,,0.0,,,0.0,174000.0,105735.2,0.1923076923,61.4,0.0384615385,0.0384615385,0.9615384615,0.1923076923,0.3846153846
11362,224366,28681.225806,3283.8064516,3.8387096774,0.125528123,32283.870968,3431.9677419,5.0322580645,0.1068238875,205500.0,132926.5,0.1935483871,184700.0,150398.0,0.0322580645,,,0.0,,,0.0,,,0.0,236283.33333,157992.83333,0.2258064516,59.833333333,34000.0,17051.333333,0.0967741935,,,0.0,,,0.0,,,0.0,,,0.0,34000.0,17051.333333,0.0967741935,17.0,0.1290322581,0.1612903226,0.935483871,0.0322580645,0.1935483871
11374,4727194,30150.083333,3484.1666667,3.75,0.1381559969,31366.75,3484.1666667,4.1666666667,0.1306065371,222400.0,216044.0,0.1666666667,,,0.0,,,0.0,,,0.0,,,0.0,222400.0,216044.0,0.1666666667,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.25,0.0,0.8333333333,0.0,0.1666666667
11365,4460358,24027.28,2280.2,2.76,0.1161670079,25451.28,2402.76,3.56,0.1062903978,323750.0,269632.75,0.16,,,0.0,,,0.0,,,0.0,,,0.0,323750.0,269632.75,0.16,78.5,150000.0,31738.0,0.04,,,0.0,,,0.0,,,0.0,,,0.0,150000.0,31738.0,0.04,21.0,0.2,0.08,0.68,0.04,0.16
11103,5809783,8800.125,3641.0,1.75,0.356356887,13075.125,5080.375,3.125,0.2596675294,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.5,0.625,0.0,0.0
11216,2164812,2012.6666667,1387.8666667,1.1333333333,0.7877102946,4112.4,2467.6,2.3333333333,0.8356554523,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1333333333,0.1333333333,0.4,0.0,0.0
10469,2333472,21389.72973,4403.1621622,2.4864864865,0.3038988189,25011.351351,5499.6216216,3.8108108108,0.3119620181,325560.28571,295815.57143,0.1891891892,120000.0,96366.0,0.0540540541,,,0.0,332000.0,269283.0,0.0540540541,,,0.0,454703.14286,400286.71429,0.2972972973,91.142857143,116666.66667,38480.333333,0.0810810811,,,0.0,,,0.0,,,0.0,,,0.0,116666.66667,38480.333333,0.0810810811,27.333333333,0.0810810811,0.1081081081,0.8378378378,0.0810810811,0.1891891892
10460,5504334,3699.0,1511.3333333,1.0877192982,0.5805784408,4751.122807,1850.5438596,2.1403508772,0.6323425794,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0526315789,0.1754385965,0.3157894737,0.0,0.0
11364,3365395,25249.0,1427.2,2.7,0.1885013091,26509.0,1452.8,3.3,0.1839378417,131150.0,107795.0,0.2,,,0.0,,,0.0,,,0.0,,,0.0,131150.0,107795.0,0.2,80.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.0,0.9,0.0,0.2
10312,291840,24950.03125,3497.90625,2.5,0.1758559404,32102.15625,5829.34375,4.34375,0.1662597617,281721.33333,252933.0,0.1875,,,0.0,,,0.0,,,0.0,,,0.0,281721.33333,252933.0,0.1875,89.666666667,120000.0,18188.333333,0.1875,,,0.0,,,0.0,,,0.0,,,0.0,120000.0,18188.333333,0.1875,13.0,0.125,0.09375,0.8125,0.15625,0.1875
11206,6328397,2256.25,1344.475,0.85,0.5213696655,2921.55,1682.45,1.3,0.5596207253,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.075,0.225,0.4,0.0,0.0
10016,3847710,39535.0,1062.25,3.75,0.0351601158,44308.0,1458.0,5.25,0.0371961352,264563.75,211407.75,0.5,,,0.0,,,0.0,,,0.0,,,0.0,264563.75,211407.75,0.5,72.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.5
11419,2243472,14543.466667,3085.0,2.7333333333,0.2987638628,18581.177778,4904.8444444,4.0888888889,0.3075649169,305503.6,256911.6,0.2222222222,,,0.0,,,0.0,,,0.0,,,0.0,305503.6,256911.6,0.2222222222,80.9,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1777777778,0.1333333333,0.6888888889,0.0,0.2222222222
11356,2429471,39383.809524,10945.52381,4.380952381,0.2470688868,43101.095238,12381.904762,5.5714285714,0.248831003,423326.0,374566.0,0.2380952381,,,0.0,,,0.0,,,0.0,,,0.0,423326.0,374566.0,0.2380952381,85.2,136200.0,116601.2,0.2380952381,90000.0,84279.0,0.0952380952,,,0.0,,,0.0,,,0.0,172200.0,150312.8,0.3333333333,70.4,0.1428571429,0.1428571429,0.8571428571,0.2380952381,0.2380952381
11377,3657165,10649.909091,2950.4545455,1.3636363636,0.3901316471,12949.909091,3153.4545455,2.0909090909,0.3546345393,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.9090909091,0.0,0.0
11213,5791388,11627.467742,3822.8709677,1.9677419355,0.4306875181,16386.322581,5801.2903226,3.5,0.4181008414,415547.75,366661.875,0.1290322581,,,0.0,,,0.0,,,0.0,,,0.0,415547.75,366661.875,0.1290322581,76.375,195000.0,189697.0,0.0322580645,69958.0,52469.0,0.0322580645,,,0.0,,,0.0,,,0.0,264958.0,242166.0,0.064516129,97.0,0.064516129,0.2580645161,0.5806451613,0.0322580645,0.1290322581
11101,2729709,17996.666667,993.0,2.3333333333,0.5339939754,18871.333333,1495.8,2.9333333333,0.4682713582,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.0,0.7333333333,0.0,0.0
11432,1411776,20627.909091,2164.9393939,2.696969697,0.1223592468,24526.181818,2860.1818182,4.2424242424,0.1121803565,365412.44444,317375.55556,0.2727272727,562500.0,521616.0,0.0606060606,350000.0,169251.0,0.0606060606,,,0.0,,,0.0,568190.22222,470901.55556,0.3939393939,79.777777778,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.1818181818,0.8787878788,0.0,0.2727272727
10029,2101531,1222.2222222,814.0,1.3333333333,0.8010339506,2286.6666667,1008.6666667,1.8888888889,0.7575004975,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.4444444444,0.0,0.0
10459,1356200,12160.060606,1912.6363636,2.3939393939,0.2771593529,15632.787879,2864.0909091,3.696969697,0.2668294899,125163.4,109020.4,0.303030303,,,0.0,,,0.0,,,0.0,,,0.0,125163.4,109020.4,0.303030303,74.6,114100.0,68971.5,0.0606060606,,,0.0,,,0.0,,,0.0,,,0.0,114100.0,68971.5,0.0606060606,53.5,0.0909090909,0.2424242424,0.7272727273,0.0606060606,0.303030303
11436,5544710,19353.3,2995.1,2.85,0.3418206723,24992.9,5744.55,3.95,0.3379944974,195235.55556,147682.11111,0.45,461600.0,679399.0,0.05,,,0.0,,,0.0,,,0.0,246524.44444,223170.88889,0.5,74.444444444,100000.0,0.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,0.0,0.1,0.0,0.3,0.25,0.7,0.1,0.45
11233,3530240,4625.8387097,2780.9032258,1.5161290323,0.6301704577,6173.7741935,3446.6451613,2.7741935484,0.594118469,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1290322581,0.2258064516,0.6774193548,0.0,0.0
10305,5024119,27928.08,6518.48,3.12,0.240854338,36047.8,8316.2,4.8,0.2534598444,244571.42857,215341.85714,0.28,346333.33333,148473.0,0.12,,,0.0,,,0.0,,,0.0,343875.0,244101.5,0.4,88.142857143,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.12,0.08,0.84,0.0,0.32
11354,532600,29572.818182,3417.0,3.6363636364,0.1250818673,31625.0,3460.0909091,4.7272727273,0.1187861135,110000.0,106318.0,0.0909090909,209274.0,171533.0,0.0909090909,,,0.0,,,0.0,,,0.0,319274.0,277851.0,0.1818181818,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.1818181818,0.8181818182,0.0,0.0909090909
10475,5724316,10857.4,2272.6,1.4,0.2803475194,13559.8,3176.4,2.3,0.5074642752,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.4,0.4,0.0,0.0
11004,1714371,44702.684211,4118.7894737,4.1052631579,0.096899054,48105.526316,4294.5263158,5.6842105263,0.0866905957,420666.66667,318904.0,0.1578947368,,,0.0,,,0.0,,,0.0,,,0.0,420666.66667,318904.0,0.1578947368,74.333333333,305000.0,84618.25,0.2105263158,25000.0,12344.0,0.0526315789,,,0.0,,,0.0,,,0.0,311250.0,87704.25,0.2631578947,24.0,0.1052631579,0.0,0.8947368421,0.2105263158,0.1578947368
10023,5699429,42216.923077,3662.0,1.9230769231,0.0694342316,48174.615385,3811.4615385,3.5384615385,0.0636320143,70308.666667,57927.666667,0.2307692308,,,0.0,,,0.0,728000.0,375294.0,0.1538461538,,,0.0,333385.2,184874.2,0.3846153846,66.666666667,750000.0,295737.0,0.0769230769,,,0.0,25000.0,0.0,0.1538461538,,,0.0,,,0.0,266666.66667,98579.0,0.2307692308,39.0,0.0,0.0,0.7692307692,0.2307692308,0.3846153846
10010,1795266,47100.956522,6033.5652174,3.347826087,0.1155784347,51348.695652,6041.3478261,4.347826087,0.1043668336,873485.0,813811.8,0.4347826087,143450.0,122727.5,0.0869565217,902935.5,827958.0,0.0869565217,,,0.0,,,0.0,1082762.1,1003948.9,0.6086956522,85.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0434782609,0.0434782609,0.8695652174,0.0,0.4347826087
10002,5078018,50928.571429,2671.1428571,3.1428571429,0.0766322657,51157.142857,2671.1428571,3.2857142857,0.0765992327,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1428571429,0.8571428571,0.0,0.0
11422,1069993,23929.470588,5312.0588235,3.2352941176,0.3194536855,32819.411765,7548.5294118,6.0,0.4244230223,236436.0,208664.28571,0.4117647059,450243.0,422780.0,0.0588235294,,,0.0,,,0.0,,,0.0,300756.42857,269061.42857,0.4705882353,87.857142857,48000.0,0.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,48000.0,0.0,0.0588235294,0.0,0.2352941176,0.2941176471,0.7058823529,0.0588235294,0.4117647059
10461,3459771,14319.830769,3716.5384615,2.6615384615,0.3451361218,19299.676923,5073.2769231,4.3538461538,0.3071815816,342653.94118,297398.76471,0.2615384615,462728.5,125761.0,0.0307692308,,,0.0,,,0.0,,,0.0,397092.58824,312194.17647,0.2923076923,83.470588235,41801.0,9123.6666667,0.0461538462,,,0.0,,,0.0,,,0.0,,,0.0,41801.0,9123.6666667,0.0461538462,33.0,0.1230769231,0.2,0.7076923077,0.0461538462,0.2615384615
11236,1953457,13487.539474,3077.9078947,2.4078947368,0.4260309679,17113.592105,4318.2894737,3.8684210526,0.4042763851,404736.1,361096.9,0.1315789474,276370.0,209650.0,0.0526315789,215000.0,181753.0,0.0131578947,,,0.0,,,0.0,487985.54545,421029.27273,0.1973684211,86.1,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1842105263,0.1973684211,0.6710526316,0.0,0.1447368421
