zip5,zip9_code,age,household_count,person_count,homebuyers,first_homebuyers
10013,3037803,41.43011208,8,11,0,0
10013,5000893,43.789917808,5,7,0,0
10013,5269687,44.510475716,7,11,0,0
10013,5476926,31.531519494,14,26,0,0
10014,571624,39.83925018,12,19,0,0
10014,616228,49.96453094,18,27,0,0
10014,767921,32.516456621,20,33,0,0
10014,1937646,45.778756164,13,20,0,0
10014,4825162,35.077607306,7,9,0,0
10016,675548,40.293605479,5,10,0,0
10016,1051208,33.327262765,14,22,0,0
10016,2287327,29.397418569,6,9,0,0
10016,3069914,38.809817889,10,17,0,0
10016,3847710,42.252815068,7,8,0,0
10016,4204435,38.212876712,6,7,0,0
10016,5649453,26.513784247,17,32,0,0
10016,6114558,37.870604566,11,15,0,0
10017,963097,40.971541292,21,35,0,0
10017,1874318,48.52194411,14,25,0,0
10017,3560174,63.413527397,5,8,0,0
10017,5089440,41.565262303,15,27,0,0
10017,5567590,53.095589041,9,18,0,0
10018,7143,36.648597758,14,22,0,0
10018,967021,41.568742009,12,24,0,0
10018,980972,48.862216134,5,8,0,0
10018,1089258,36.255493151,12,24,0,0
10018,5337978,38.96056621,6,11,0,0
10019,1442544,32.713981735,10,12,0,0
10019,2560624,34.580956413,8,11,0,0
10019,2801374,42.052010959,14,25,0,0
10019,2810817,50.881299413,5,7,0,0
10019,3599545,39.81488,12,24,0,0
10019,3739299,47.91292274,15,25,0,0
10019,3740786,38.527381025,19,27,0,0
10019,4827933,64.423063512,10,11,0,0
10019,4928402,45.46346771,6,7,0,0
10019,5114822,40.53369863,6,9,0,0
10019,5664256,41.295525114,18,24,0,0
10019,6297323,47.967611457,14,22,0,0
10021,443640,49.224705479,7,8,0,0
10021,446557,57.649171233,6,8,0,0
10021,1617067,39.743477345,9,13,0,0
10021,1936706,38.917924255,14,17,0,0
10021,3499879,47.645780822,15,22,0,0
10021,3576630,58.664894064,35,59,0,0
10021,6571459,33.72647793,6,9,0,0
10022,2304641,45.382746936,21,37,0,0
10022,2569592,37.744841487,21,28,0,0
10022,3593009,48.947561644,5,5,0,0
10022,3635232,59.803294521,5,8,0,0
10022,5249769,44.807780822,5,6,0,0
10022,5370567,50.536448026,11,17,0,0
10023,79854,59.233161644,11,15,0,0
10023,268310,41.289030558,14,26,0,0
10023,719326,55.08623379,22,30,0,0
10023,757630,53.004068885,22,33,0,0
10023,1728687,37.281668189,6,9,0,0
10023,1855481,66.084926941,10,12,0,0
10023,2078866,50.560061644,6,8,0,0
10023,2476514,50.72669015,12,21,0,0
10023,2857941,41.287671233,12,18,1,0
10023,3285575,32.16790137,6,10,0,0
10023,3477135,41.076289628,5,7,0,0
10023,4453255,54.536312163,24,32,0,0
10023,5135078,49.693405479,15,20,0,0
10023,5243985,44.70477226,19,32,0,0
10023,5358251,53.607531202,15,18,0,0
10023,5699429,62.447551974,11,16,0,0
10023,5921486,44.973385519,11,14,0,0
10023,6401172,33.595841705,7,9,0,0
10024,139360,53.914272016,18,27,0,0
10024,455720,54.097547945,5,8,0,0
10024,678795,52.899354207,7,13,0,0
10024,1610154,53.351821918,7,12,0,0
10024,1867264,47.532413066,8,13,0,0
10024,2239791,51.535415525,5,6,0,0
10024,2375461,54.509823163,6,11,0,0
10024,3305397,50.784486301,13,16,0,0
10024,4482404,39.657542074,17,28,0,0
10024,5082169,55.910700587,13,14,0,0
10024,6079899,52.706341958,15,26,0,0
10024,6147151,48.879232877,6,10,0,0
10024,6645742,42.281710807,18,26,0,0
10025,132436,39.772395738,7,9,0,0
10025,279120,37.896936488,7,11,0,0
10025,309411,47.461293151,6,9,0,0
10025,1275781,43.083405088,10,21,0,0
10025,1336020,41.03976908,9,14,0,0
10025,1588310,39.932641096,8,20,0,0
10025,2147179,51.207408883,17,33,0,0
10025,2486887,41.721259029,25,43,0,0
10025,4514706,68.128024907,9,11,0,0
10025,5155972,50.250284932,5,10,0,0
10025,5197393,47.824681018,6,7,0,0
10025,5339411,37.400883562,5,8,0,0
10025,5549226,52.526313546,7,9,0,0
10025,5558104,50.213607306,6,12,0,0
10025,5722801,51.669520548,20,32,0,0
10025,6133834,58.85102544,8,12,0,0
10025,6138682,42.187019178,7,10,0,0
10025,6213790,48.982380518,5,9,0,0
10025,6602347,42.940015656,25,55,0,0
10026,3627135,39.357610116,7,13,1,0
10026,5607077,47.095743799,19,37,0,0
10027,2517140,47.098888889,10,18,0,0
10027,4419369,41.119087671,8,20,0,0
10027,4833134,39.520076712,7,10,0,0
10027,5397601,58.080779768,7,13,0,0
10027,6352198,37.678700587,6,7,0,0
10028,936089,46.549076923,14,26,0,0
10028,957272,43.678471233,5,10,1,1
10028,1048201,38.983604262,7,9,0,0
10028,1910090,43.506392694,6,6,0,0
10028,2464175,48.471027397,13,19,0,0
10028,2618849,53.710379648,6,7,0,0
10028,2797596,40.125820396,7,9,0,0
10028,4239610,35.825689498,7,12,0,0
10028,5685917,40.724351598,6,12,0,0
10028,5837156,44.790502283,6,6,0,0
10028,5994179,59.423853881,7,12,0,0
10029,489453,45.538550328,22,45,0,0
10029,2101531,60.068657534,9,9,0,0
10029,2128863,37.597525114,5,6,0,0
10029,2160972,43.692232506,20,36,0,0
10029,2248784,56.111773973,18,24,0,0
10029,3834982,43.198685893,30,55,0,0
10029,4264203,48.019821918,7,12,0,0
10029,5186457,28.606323288,5,5,0,0
10029,5415370,43.535059361,5,6,0,0
10029,6472170,43.935751983,9,19,0,0
10029,6543095,39.224980213,6,9,0,0
10030,1472341,43.400589693,9,21,0,0
10030,2204794,45.99537182,17,28,0,0
10030,4564194,43.27910137,6,10,0,0
10031,293169,35.130719178,6,8,0,0
10031,967112,35.113342466,5,10,0,0
10031,1008663,44.180917087,16,19,0,0
10031,1838457,36.739287671,24,43,0,0
10031,2971564,42.413001522,10,18,0,0
10031,3041534,36.383315068,5,10,0,0
10031,3508511,45.308340426,29,46,0,0
10031,3629531,39.434678843,5,9,0,0
10031,3814192,38.167847793,5,9,0,0
10031,4870497,51.64890411,14,24,0,0
10031,5017152,35.250392694,7,11,0,0
10031,5079177,43.047726027,5,9,0,0
10031,5264876,32.492305936,5,12,0,0
10031,6153341,40.141691781,5,8,0,0
10031,6638532,42.08102544,5,7,0,0
10032,168959,42.475178082,5,8,0,0
10032,779924,42.15694863,15,31,0,0
10032,2042021,43.844109589,5,8,0,0
10032,2152885,46.440131507,7,15,0,0
10032,2239612,47.990958904,5,6,0,0
10032,2327669,43.055405378,14,27,0,0
10032,2468021,41.543315068,5,10,0,0
10032,2515096,41.326842466,5,8,0,0
10032,2756200,40.989616438,5,8,0,0
10032,3347371,58.915079452,10,10,0,0
10032,4385451,44.739975647,7,18,0,0
10032,4742719,44.058127854,6,11,0,0
10032,5797752,37.876587796,5,11,0,0
10032,6442449,41.974728767,13,20,0,0
10033,134864,41.312607306,5,12,0,0
10033,690251,44.229877958,6,11,0,0
10033,1467248,46.29010274,5,8,0,0
10033,1807432,45.807187215,9,12,0,0
10033,2048203,39.382787526,20,46,0,0
10033,2510013,45.113513462,6,29,0,0
10033,2871968,43.652671233,5,15,0,0
10033,3170702,43.950843836,5,10,0,0
10033,3630984,40.419031963,6,9,0,0
10033,4872681,43.118592202,5,13,0,0
10033,5576752,41.128708676,5,15,0,0
10034,1024688,48.658047945,5,8,0,0
10034,1752878,47.668635616,5,10,0,0
10034,2099968,54.421638356,5,10,0,0
10034,3403746,33.513828144,6,11,0,0
10034,3546364,38.014369863,5,8,0,0
10034,3561044,48.473566368,19,29,0,0
10034,3945477,44.217011872,5,14,0,0
10034,4329281,46.739339582,15,19,0,0
10034,5347222,43.47553816,5,7,0,0
10034,5347608,52.551020548,6,8,0,0
10034,5870039,40.368628525,6,17,0,0
10034,6323489,42.118262811,13,27,0,0
10035,75434,41.270453109,24,50,0,0
10035,1033025,38.829249315,8,10,1,1
10035,1255807,47.111772994,5,7,0,0
10035,1516585,52.70665362,5,7,0,0
10035,2218085,34.221534247,5,6,0,0
10035,2219256,41.123935933,29,65,0,0
10035,2596233,50.414314596,19,29,0,0
10036,1704439,39.802256849,13,16,0,0
10036,2434450,36.687967123,14,15,0,0
10036,3124430,48.247623744,11,15,0,0
10036,3180620,36.000045662,9,12,0,0
10036,3484750,44.75539726,5,43,0,0
10036,4768388,32.145753425,6,8,0,0
10036,4942402,45.993268102,13,20,0,0
10036,5215273,42.079530959,18,25,0,0
10036,5456479,47.683184932,10,16,0,0
10036,5611410,38.153530822,9,16,0,0
10036,6319041,42.15844227,5,7,0,0
10036,6497388,48.574603624,16,31,0,0
10037,2992264,46.643865018,25,39,1,1
10037,4148495,45.516623815,7,13,0,0
10037,4584954,35.028815068,12,16,0,0
10038,83756,40.21417656,10,18,0,0
10038,215022,30.964555015,20,31,0,0
10038,2262433,31.644533001,15,22,0,0
10038,3278866,30.735128052,13,23,0,0
10038,3359178,40.70569863,5,7,0,0
10038,4050336,32.536695469,10,13,0,0
10038,5596784,59.464179499,18,29,0,0
10038,5737510,43.110851598,24,47,0,0
10039,1253855,42.244543249,19,35,0,0
10039,1284313,56.801728518,7,11,0,0
10039,1901090,57.845784736,10,14,0,0
10039,5262554,52.889592955,9,14,0,0
10039,5295575,44.048893933,15,33,0,0
10039,6446317,41.915135933,10,13,0,0
10039,6541771,44.283365949,5,7,0,0
10040,467486,41.197744292,5,12,0,0
10040,3204827,43.976136042,24,58,0,0
10040,3887411,34.205222339,5,13,0,0
10040,4645513,48.828039851,6,11,0,0
10040,5175112,44.04909589,6,20,0,0
10040,5196612,45.691985056,9,11,0,0
10040,5372654,52.090423135,7,9,0,0
10040,5664571,38.940931507,5,7,0,0
10040,6531485,51.113101109,8,20,0,0
10044,871386,39.273823875,13,21,0,0
10044,945235,37.011579371,18,33,0,0
10065,395057,37.137758904,6,10,0,0
10065,5513916,50.854248402,23,30,0,0
10069,3859576,36.539738204,6,9,0,0
10075,4737886,46.565479452,18,27,0,0
10075,5778574,57.523376309,20,33,2,2
10128,1627380,38.528013699,5,8,0,0
10128,2167534,37.100385043,21,37,0,0
10128,5552397,54.224696673,6,7,0,0
10128,6037518,51.886140411,19,31,0,0
10128,6249730,43.494690411,19,29,0,0
10128,6645326,38.910515567,27,44,0,0
10280,1179491,46.960071537,22,35,0,0
10280,2686411,38.639890411,23,43,0,0
10280,4077718,37.783760274,16,24,0,0
10280,6604378,42.009989279,17,23,0,0
10282,222433,41.120106366,9,17,0,0
10301,452774,45.336473707,16,30,0,0
10301,888690,47.924805058,5,12,0,0
10301,2023232,45.854203404,14,33,0,0
10301,2647323,42.758153425,12,20,0,0
10301,5139896,48.183668349,16,19,0,0
10301,5966144,44.465822831,7,16,0,0
10302,1274223,41.06016,10,24,1,1
10302,1609286,55.277504359,6,10,0,0
10302,6425169,47.930504686,15,37,0,0
10303,225886,44.206304414,9,18,0,0
10303,956095,37.692753425,6,12,0,0
10303,1387013,43.858618601,6,18,1,1
10303,3269930,47.35665465,8,19,0,0
10303,3883144,40.432832355,8,21,0,0
10304,1025307,44.694042341,5,11,0,0
10304,1581504,40.277563927,24,48,0,0
10304,2473486,56.820946728,8,18,0,0
10304,2982271,54.985579371,8,16,0,0
10304,3054850,50.31916347,6,15,0,0
10304,4183357,45.201113014,8,16,0,0
10304,4688667,51.673349315,6,16,0,0
10304,4700313,41.239664384,7,13,0,0
10304,4952170,41.428704501,11,21,0,0
10305,637021,48.979342466,12,43,0,0
10305,1561534,43.777387298,8,21,0,0
10305,2142814,41.764856525,6,19,0,0
10305,2773437,41.985820864,15,38,0,0
10305,3081396,43.90952528,22,54,0,0
10305,3330420,57.060778082,20,25,0,0
10305,3491888,47.125722983,6,9,0,0
10305,3946951,45.516144814,12,28,0,0
10305,5024119,43.83058346,10,27,0,0
10305,6549157,47.661600783,7,14,0,0
10306,807469,51.872150685,6,15,0,0
10306,1153022,52.655996086,8,14,0,0
10306,1869888,49.543255439,5,17,0,0
10306,1965142,44.254082192,17,39,0,0
10306,3651791,52.17812481,13,18,0,0
10306,5521601,46.660432877,7,10,0,0
10306,5791048,50.688430528,8,14,0,0
10306,6088524,51.455934247,11,25,0,0
10307,1703286,41.987304795,6,16,0,0
10307,1939821,46.940966376,13,22,0,0
10307,5756428,43.573307763,6,14,0,0
10308,58081,52.118121157,17,45,0,0
10308,317847,47.076935421,22,41,1,1
10308,451398,42.927401904,26,58,0,0
10308,837339,44.955747945,8,15,0,0
10308,2249537,50.860472603,22,46,0,0
10308,3846243,41.166497065,7,14,0,0
10308,3986895,48.237201182,22,51,0,0
10308,6347816,49.069139726,5,9,0,0
10309,109668,51.559416986,12,25,0,0
10309,615606,46.825926238,8,13,0,0
10309,2655361,51.605472146,9,15,0,0
10309,3092914,52.289639452,12,25,0,0
10309,4224762,50.541320836,7,18,0,0
10310,3315660,59.105869863,5,8,0,0
10310,4407395,47.900155954,7,12,0,0
10310,4622004,45.540132151,7,16,0,0
10310,4794029,41.764925419,8,17,0,0
10312,191994,54.902767123,5,6,0,0
10312,291840,52.156103143,13,33,0,0
10312,1285446,50.390996693,16,29,0,0
10312,1315308,39.481409437,7,18,1,0
10312,1783050,48.002288546,18,47,0,0
10312,2351966,49.828198394,12,29,0,0
10312,2637293,41.838677104,8,14,0,0
10312,2793397,47.411597186,14,37,0,0
10312,3157248,49.901611872,10,23,1,1
10312,3968728,47.685272186,10,23,0,0
10312,4991017,48.684587519,8,18,2,1
10312,5215192,48.913565558,11,33,0,0
10312,5834214,42.624657534,16,42,0,0
10314,278266,46.121709409,27,61,0,0
10314,363743,51.149087239,11,19,0,0
10314,488256,42.147067088,12,38,0,0
10314,759481,43.968986301,7,22,0,0
10314,828632,46.55702498,6,17,0,0
10314,1364844,42.647984138,14,37,0,0
10314,1411881,44.214861872,28,95,0,0
10314,2426269,71.566066536,7,7,0,0
10314,2695459,60.484248683,6,13,0,0
10314,2990009,74.322863014,9,12,0,0
10314,3665660,38.385023973,14,32,0,0
10314,4186480,50.181799087,6,18,0,0
10314,4191880,50.32283667,7,13,0,0
10314,4192767,48.282635805,9,27,0,0
10314,4239283,42.086106938,9,31,0,0
10314,4501525,43.834516634,20,66,0,0
10314,4575789,45.161329488,8,19,0,0
10314,5153419,54.22819726,11,25,0,0
10314,5290371,44.570616047,12,32,0,0
10451,706902,43.398944914,23,45,0,0
10451,3693617,51.949858799,8,13,0,0
10451,4371840,49.338684932,7,9,0,0
10451,4839380,43.638266501,13,22,0,0
10451,5469301,39.930991781,11,20,0,0
10452,288422,42.425227397,6,10,0,0
10452,416183,45.224485323,6,14,0,0
10452,1302018,34.5752207,5,8,0,0
10452,1945138,40.586227236,6,17,0,0
10452,2070334,50.956060883,5,9,0,0
10452,2824011,40.078304414,11,18,0,0
10452,2973017,47.709727123,9,24,0,0
10452,3038822,43.751900777,21,35,0,0
10452,3222466,39.476117417,19,49,0,0
10452,3404004,41.642494863,13,31,0,0
10452,3844462,48.458788432,6,9,0,0
10452,3876928,42.020774951,5,7,0,0
10452,4658590,49.311824658,6,20,0,0
10452,4978878,40.479721046,20,31,0,0
10452,5165593,39.957634563,25,65,0,0
10452,6194105,39.945201264,6,13,0,0
10452,6613400,42.001065449,18,36,0,0
10452,6647347,42.068936073,5,11,0,0
10453,595885,45.171560202,25,38,0,0
10453,808190,42.514896282,13,28,0,0
10453,1725999,43.702014752,5,13,0,0
10453,2599383,37.008562557,6,14,0,0
10453,3180172,39.283622527,5,9,0,0
10453,3493038,42.210200211,19,39,0,0
10453,3639474,38.500642922,6,15,0,0
10453,3768453,39.623248993,13,32,0,0
10453,4007109,35.260421496,6,13,0,0
10453,4323815,45.213377691,6,7,0,0
10453,5259493,38.059202435,5,9,0,0
10454,1422307,42.475178082,8,17,0,0
10454,1445029,47.286613014,8,16,0,0
10454,1866695,36.522721461,6,12,0,0
10454,2572915,42.557320441,29,51,0,0
10454,3500842,39.325143379,16,30,0,0
10454,3847630,47.889120244,10,27,0,0
10454,3926356,37.638119863,8,16,0,0
10454,5400897,46.405260274,18,30,0,0
10455,2971436,43.159067327,26,45,0,0
10455,3335303,35.068081308,15,29,0,0
10455,4151341,39.545680365,6,15,0,0
10455,4496278,38.516193607,7,15,0,0
10455,4652944,38.314023483,8,14,0,0
10455,4746747,40.674361644,7,10,0,0
10455,5578531,43.410444444,24,52,0,0
10455,6087359,35.016543379,5,12,0,0
10455,6358400,45.926173516,5,9,0,0
10456,891507,35.635051633,8,13,0,0
10456,1783596,38.921672424,12,23,0,0
10456,2091708,46.417041096,5,8,0,0
10456,3813762,47.650257534,7,10,0,0
10456,3872384,39.369572181,6,11,0,0
10456,4253034,41.292474183,14,24,0,0
10456,4988699,42.90067365,13,33,0,0
10456,5382271,42.280087671,5,15,0,0
10456,5866891,36.267526419,7,14,0,0
10456,6271485,43.469008219,8,10,0,0
10456,6277218,38.123342466,5,7,0,0
10457,422540,38.054469968,7,13,0,0
10457,1336764,39.445150685,7,14,0,0
10457,1816731,41.64643653,10,15,0,0
10457,1960644,39.817808219,19,42,0,0
10457,3010984,44.005637747,16,26,0,0
10457,3276671,39.764303861,7,11,0,0
10457,3857145,47.963863014,6,6,0,0
10457,3950470,40.565059991,15,29,0,0
10457,6498738,40.272164384,5,8,0,0
10458,777348,40.083965753,5,16,0,0
10458,927117,39.022611872,5,6,0,0
10458,1040509,42.025060063,13,26,0,0
10458,2327410,39.409415525,7,12,0,0
10458,3775723,41.65177226,8,31,0,0
10458,3785304,35.110807804,21,32,0,0
10458,4064796,40.505424658,5,7,0,0
10458,4219153,40.97960274,20,40,0,0
10458,5923461,40.363426484,6,15,0,0
10459,159105,45.738566016,23,46,0,0
10459,899548,36.245872146,12,23,0,0
10459,1265202,42.560392694,5,6,0,0
10459,1356200,45.857844749,21,33,0,0
10459,1662167,54.731421613,5,9,0,0
10459,2438341,41.561248097,6,8,0,0
10459,3349305,33.136520548,5,17,0,0
10459,4839790,39.495415525,13,21,0,0
10459,4885804,40.595665753,13,29,0,0
10459,5380485,41.953287671,11,22,0,0
10459,5568569,40.246010959,6,10,0,0
10459,5624062,41.121003605,20,38,0,0
10459,6273062,43.46600721,8,19,0,0
10460,685874,47.848410959,5,8,0,0
10460,1054652,47.617675147,7,7,0,0
10460,2041597,49.387902588,6,9,0,0
10460,2604817,41.316565249,9,19,0,0
10460,3810054,38.90434166,9,17,0,0
10460,5411452,46.083643836,7,12,0,0
10460,5504334,40.894303979,28,61,0,0
10460,5948833,37.459810327,5,11,0,0
10460,6031007,32.480034247,5,8,0,0
10461,1758407,41.193424658,5,13,0,0
10461,2243885,54.242452055,6,12,0,0
10461,2247733,49.778883757,18,35,0,0
10461,2673027,34.645980431,5,7,0,0
10461,3459771,47.118813043,25,70,0,0
10461,3782747,50.579485975,9,21,0,0
10461,3894470,42.300889237,12,35,0,0
10461,4852569,42.535991925,36,93,0,0
10461,5199775,60.370050228,9,12,0,0
10461,5435392,37.290132927,14,26,0,0
10461,6330925,55.63243403,29,38,0,0
10461,6482677,44.317215314,27,76,0,0
10462,172950,47.368342466,5,8,0,0
10462,199590,44.173556809,8,16,0,0
10462,1475608,42.769436834,6,9,0,0
10462,2065061,39.974562698,6,13,0,0
10462,2135795,42.048241096,7,10,0,0
10462,3236633,43.550767123,8,15,0,0
10462,3249282,58.535841705,5,9,0,0
10462,3410219,45.892259029,8,11,0,0
10462,3673864,41.722479082,15,36,0,0
10462,4094425,46.559196347,17,26,0,0
10462,4300000,47.100889759,14,21,0,0
10462,4794706,40.588999194,11,17,0,0
10462,4991345,46.851217933,8,11,0,0
10462,5103874,34.455056317,5,9,0,0
10462,5150963,38.777832572,5,9,0,0
10462,5462187,46.324338214,18,29,0,0
10462,6004872,39.910278954,13,20,0,0
10463,601321,46.734879547,13,29,0,0
10463,892556,52.31043653,11,15,0,0
10463,1442677,53.161985753,15,24,0,0
10463,2075731,44.617520548,7,12,0,0
10463,2160031,56.122082192,6,7,0,0
10463,3253226,41.332522505,16,28,0,0
10463,4599720,49.218183953,5,7,0,0
10463,4615771,42.508164384,6,10,0,0
10463,4866131,43.941217221,7,14,0,0
10463,5533029,55.285251142,9,12,0,0
10465,218611,47.697263014,5,19,0,0
10465,690999,47.880480974,6,18,0,0
10465,914894,46.893046716,20,39,0,0
10465,2608234,53.137214612,14,21,1,1
10465,2626990,37.052107207,11,23,0,0
10465,3742173,47.172625811,11,19,0,0
10465,3951581,43.03830137,8,21,0,0
10465,4091551,44.397631507,22,39,0,0
10465,4643661,42.878594401,12,22,0,0
10465,6314600,42.468423744,7,15,0,0
10466,367365,43.686462958,36,98,0,0
10466,544000,45.389900685,7,16,0,0
10466,1341039,42.26000707,11,30,0,0
10466,1476044,44.104297456,7,7,0,0
10466,1972777,47.305315068,5,7,0,0
10466,2062249,37.343948089,6,19,0,0
10466,2531680,38.593060665,6,14,0,0
10466,3103666,41.881536856,12,20,0,0
10466,3724240,48.007181675,21,59,1,1
10466,3785283,58.287733855,5,7,0,0
10466,5211596,46.754208219,9,17,0,0
10466,5262681,42.50109589,13,38,0,0
10466,5550069,53.809001957,5,7,0,0
10466,5771095,45.558690411,12,29,0,0
10466,6177181,48.146289041,23,75,1,1
10466,6284387,43.105521354,20,50,0,0
10467,964386,45.529492097,8,13,0,0
10467,1276876,43.330802348,5,7,0,0
10467,2246444,47.47327593,10,21,0,0
10467,2518883,45.706003044,24,36,1,1
10467,2564036,44.504555556,18,34,0,0
10467,2629371,41.642381071,6,11,0,0
10467,2719118,49.81087301,20,37,0,0
10467,5177437,35.546287671,7,8,0,0
10467,6512292,37.577140722,7,11,0,0
10467,6529263,47.68827032,7,15,0,0
10468,916538,34.590273973,6,14,0,0
10468,1220686,45.531243093,28,56,0,0
10468,1383467,38.024147945,5,10,0,0
10468,1395840,44.631853881,5,9,0,0
10468,1592465,43.433822831,6,15,0,0
10468,2134047,38.669368458,18,39,0,0
10468,2197134,38.336575342,7,19,0,0
10468,4108568,39.561949119,5,7,0,0
10468,5166129,40.184129514,6,11,0,0
10468,5297417,36.618659642,5,13,0,0
10468,5390948,51.292534247,5,12,0,0
10468,5427437,39.191358121,5,7,0,0
10468,5472896,46.318239269,6,15,0,0
10468,5727408,40.4343677,7,19,0,0
10468,6479703,40.553454162,6,12,0,0
10469,2333472,48.765183301,19,41,0,0
10469,2614574,51.239489546,14,19,0,0
10469,2702380,42.478915446,8,27,0,0
10469,6119118,45.438812133,9,28,0,0
10469,6189256,47.051143836,6,8,0,0
10469,6247547,41.451424658,5,8,0,0
10470,743638,39.350399217,9,13,0,0
10470,3612895,33.320133072,5,7,0,0
10470,3628911,45.919346681,7,12,0,0
10470,5917519,46.284516506,28,61,0,0
10471,934143,41.903272727,5,10,0,0
10471,1408838,46.087736121,17,37,0,0
10471,2376724,47.425479452,5,5,0,0
10471,5418101,36.028005479,6,9,0,0
10472,313802,41.381721461,6,12,0,0
10472,970897,58.605479452,5,6,0,0
10472,1257944,53.337390411,8,8,0,0
10472,1855761,45.977392042,23,42,0,0
10472,2430929,61.651803653,8,11,0,0
10472,2592142,37.104408468,6,11,0,0
10472,3430834,57.483945205,5,7,0,0
10472,3807586,48.539473973,5,5,0,0
10472,6039950,40.182106545,7,18,0,0
10472,6167086,42.151058219,9,29,0,0
10473,2282072,44.949091781,16,40,0,0
10473,2577462,46.006140307,19,33,0,0
10473,3187275,44.86014003,5,9,0,0
10473,4273273,46.637124302,16,27,0,0
10473,6290972,43.973450613,22,36,0,0
10473,6425418,38.378331811,5,9,0,0
10474,3777281,34.442490107,6,9,0,0
10475,191218,50.281150685,8,16,0,0
10475,273067,42.198250228,6,14,0,0
10475,1404667,42.536961948,6,9,0,0
10475,2235298,54.264353674,7,11,0,0
10475,2464149,49.057032666,6,13,0,0
10475,3343153,49.803542305,9,16,0,0
10475,3931993,54.704063927,5,6,0,0
10475,5325575,36.559277709,6,10,0,0
10475,5724316,48.24456787,7,11,0,0
11004,1714371,49.94410137,8,20,0,0
11004,3525325,53.529581431,12,35,0,0
11004,5310107,50.060933464,11,27,0,0
11101,566170,28.339369863,6,10,0,0
11101,649322,51.113138508,5,9,0,0
11101,1130540,37.477133381,12,19,0,0
11101,1404168,32.693393346,11,14,0,0
11101,1864007,31.457837573,14,27,0,0
11101,2139571,30.365376712,6,8,0,0
11101,2669731,45.295132005,20,44,0,0
11101,2729709,42.075886758,6,15,0,0
11101,2878955,28.863380822,8,10,0,0
11101,5075467,26.771106849,5,9,0,0
11101,5619772,33.738092154,6,10,0,0
11101,5782603,32.88237609,6,11,0,0
11101,6062797,36.338621575,21,32,0,0
11102,2394283,42.297663655,14,44,0,0
11102,2527502,39.301424658,6,8,0,0
11102,4872204,40.907739726,5,8,0,0
11102,4908823,45.904771689,5,12,0,0
11102,4966445,44.46533093,20,35,0,0
11102,5512951,48.644626223,5,6,0,0
11102,6062095,29.440792564,16,28,0,0
11103,990791,44.916478539,6,15,0,0
11103,1486779,40.019084609,6,17,0,0
